i,n,lat,lon
117,61341881,42.308878,-71.10245
118,61341882,42.308601,-71.062573
119,61341883,42.308669,-71.101736
120,61407423,42.353676,-71.138085
121,61341887,42.30961,-71.062606
122,61505727,42.307257,-71.102631
123,61341890,42.308527,-71.063248
124,61341894,42.3086713,-71.1217477
125,61341895,42.3087006,-71.1214695
126,61341899,42.309194,-71.064864
127,61341902,42.3104567,-71.1148227
128,61440207,42.3467748,-71.0378771
129,61341903,42.310018,-71.076105
130,61341906,42.310036,-71.097926
131,61341908,42.3101262,-71.1151118
132,61341914,42.310232,-71.110312
133,61341925,42.310775,-71.112137
134,61341928,42.309857,-71.061678
135,61341929,42.310581,-71.103426
136,61341930,42.310119,-71.062563
137,63537392,42.3502525,-71.1094235
138,61341936,42.3098298,-71.0569169
139,61341938,42.3099534,-71.0578996
140,61341939,42.310463,-71.106998
141,61341940,42.309965,-71.0921124
142,61341941,42.3504593,-71.0608787
143,61505782,42.306438,-71.07763
144,61341943,42.3503105,-71.0798846
145,61341944,42.3505012,-71.131064
146,61341942,42.309991,-71.10732
147,61341946,42.309413,-71.067469
148,61374710,42.2349167,-71.1307562
149,63537407,42.3227654,-71.1198722
150,61505792,42.306732,-71.127678
151,61341955,42.353187,-71.134039
152,2780823811,42.3098001,-71.0601459
153,61374727,42.2328216,-71.1328233
154,2576580873,42.3090992,-71.1167342
155,61374731,42.2335041,-71.1325085
156,61341964,42.3079531,-71.117812
157,61341970,42.3083083,-71.1165182
158,61374738,42.233249,-71.131531
159,2247590164,42.286255,-71.0422417
160,61341972,42.307985,-71.062595
161,61341974,42.307965,-71.061587
162,61341978,42.307677,-71.086603
163,61341981,42.307579,-71.058419
164,61473055,42.3468852,-71.0781044
165,621510944,42.3633636,-71.0579016
166,61341983,42.307992,-71.086374
167,61341985,42.307884,-71.112742
168,61374753,42.2337619,-71.1334962
169,1102741801,42.3666764,-71.0244301
170,3427729705,42.3433136,-71.1026264
171,61505833,42.307494,-71.078965
172,61341996,42.307605,-71.059234
173,61341995,42.308162,-71.085199
174,61341998,42.3076354,-71.0890261
175,61341999,42.30759,-71.083898
176,61374761,42.2329552,-71.1338695
177,61342001,42.3079134,-71.1103646
178,61342002,42.307568,-71.076076
179,61342004,42.3084224,-71.0883881
180,61505849,42.3045505,-71.0777498
181,61342012,42.307999,-71.06938
182,61342016,42.307508,-71.070008
183,61342021,42.307523,-71.061426
184,61374794,42.2323198,-71.1308634
185,61342028,42.30857,-71.106898
186,61342031,42.307588,-71.106382
187,61374799,42.2325722,-71.1318453
188,61505873,42.30451,-71.079415
189,61505877,42.304655,-71.078056
190,61342039,42.307759,-71.106201
191,61604184,42.3620201,-71.0564242
192,61374812,42.2320874,-71.1298769
193,61342045,42.3079536,-71.1118674
194,61342047,42.307001,-71.111732
195,61374815,42.290742,-71.095372
196,61342049,42.309702,-71.069379
197,61342050,42.307248,-71.070736
198,61342051,42.3077534,-71.1098841
199,61342052,42.306938,-71.070576
200,61342054,42.3069304,-71.0821958
201,61342055,42.3071536,-71.0823484
202,61342057,42.307081,-71.110411
203,61342058,42.309186,-71.071021
204,61342059,42.309479,-71.065847
205,61342063,42.309307,-71.110035
206,61342064,42.309155,-71.073953
207,61407601,42.3094418,-71.1142017
208,61342068,42.309208,-71.069823
209,61342069,42.311077,-71.069575
210,61374838,42.291381,-71.095648
211,61440378,42.361184,-71.0541664
212,61342074,42.3489756,-71.1397395
213,61604222,42.3559839,-71.0512967
214,61342078,42.349264,-71.137188
215,61342082,42.350753,-71.162079
216,61342083,42.3490615,-71.1631028
217,61342085,42.348995,-71.162425
218,61342086,42.3491893,-71.0621013
219,61342087,42.3488064,-71.094975
220,61342088,42.3491247,-71.0949877
221,61342089,42.3491664,-71.0841284
222,61407625,42.3095716,-71.1129312
223,61342095,42.3500673,-71.1464117
224,61505935,42.304868,-71.078653
225,61342096,42.348989,-71.162138
226,61440405,42.3640952,-71.0584723
227,61505942,42.3054823,-71.0830818
228,61342104,42.3486289,-71.0679096
229,61342107,42.3483129,-71.0764202
230,61505948,42.3053554,-71.0615034
231,61342109,42.3492733,-71.0769268
232,61342108,42.3486705,-71.1311582
233,61342112,42.3486045,-71.0753815
234,6016434593,42.3368606,-71.0531213
235,61342113,42.348877,-71.1469037
236,61342119,42.3461002,-71.0846011
237,61342121,42.3471182,-71.0944236
238,61342122,42.3463862,-71.0866691
239,61505964,42.305275,-71.106168
240,61342128,42.34685,-71.134674
241,621511090,42.3551381,-71.0518665
242,61342130,42.3462354,-71.1355949
243,61342133,42.346241,-71.144278
244,61604278,42.3540473,-71.052873
245,61342143,42.348041,-71.068689
246,61342144,42.352437,-71.1629
247,61342147,42.3472683,-71.1340017
248,61342148,42.347463,-71.140405
249,61374919,42.386053,-71.019324
250,61342153,42.347957,-71.135961
251,61342156,42.3468943,-71.089227
252,61342157,42.3470614,-71.1371948
253,61342158,42.3467786,-71.1366501
254,61342159,42.346791,-71.157065
255,61342160,42.34721,-71.156657
256,61342163,42.347019,-71.148344
257,61342164,42.3466775,-71.0708287
258,61342165,42.346747,-71.1477308
259,61342167,42.3461097,-71.0729788
260,61342168,42.346392,-71.156177
261,61342169,42.3463896,-71.0731151
262,61440474,42.3423042,-71.0533737
263,61342172,42.346371,-71.15698
264,61440479,42.34714,-71.0393547
265,597033442,42.3654703,-71.064637
266,61407716,42.3098956,-71.1135441
267,61342181,42.3467481,-71.0850263
268,61407726,42.310329,-71.113413
269,61342193,42.34743,-71.1576
270,61342197,42.347547,-71.153949
271,61342199,42.348237,-71.153138
272,61342200,42.347256,-71.153786
273,2251751931,42.2963545,-71.0486091
274,61342204,42.3473312,-71.0866429
275,61407739,42.3590111,-71.1587609
276,61342206,42.347305,-71.15699
277,61374975,42.3839251,-71.0207761
278,61342212,42.347877,-71.169195
279,2251751942,42.2958561,-71.0480563
280,2251751945,42.296721,-71.0486178
281,1004962320,42.3464847,-71.0908269
282,61440534,42.3458705,-71.0396679
283,61604375,42.3675384,-71.0250663
284,61342232,42.3475906,-71.1382276
285,61342230,42.347173,-71.17232
286,61342234,42.347042,-71.155927
287,61342240,42.347457,-71.149047
288,61342244,42.346959,-71.0865181
289,61342246,42.346882,-71.138639
290,61342251,42.348761,-71.066613
291,61342253,42.350321,-71.157922
292,61342257,42.3491358,-71.0670289
293,61342263,42.34909,-71.157079
294,61407800,42.3381944,-71.1538925
295,61342265,42.3494409,-71.0665334
296,61407803,42.3382078,-71.1533972
297,2484568638,42.3481848,-71.0995067
298,61342271,42.349105,-71.156475
299,61342274,42.349075,-71.152615
300,61506116,42.30544,-71.080563
301,61342276,42.349109,-71.1534289
302,61342284,42.3521067,-71.1249796
303,61342286,42.3509917,-71.1574059
304,61342289,42.350896,-71.156919
305,3288957522,42.3587079,-71.1581682
306,61342293,42.3508973,-71.152385
307,61342297,42.3516429,-71.1519154
308,61342301,42.3512497,-71.0730624
309,61342303,42.3497088,-71.0916076
310,61342305,42.349065,-71.157808
311,61342308,42.3499695,-71.1647144
312,61342310,42.349624,-71.159784
313,61342312,42.349638,-71.160393
314,61342314,42.3492815,-71.0887154
315,61342319,42.3496683,-71.1642621
316,61375093,42.2339754,-71.13436
317,61342331,42.349571,-71.0860442
318,61342333,42.350185,-71.133488
319,61342334,42.349566,-71.13299
320,61342336,42.352334,-71.163623
321,61407873,42.242733,-71.1264073
322,61342342,42.34904,-71.135724
323,61375113,42.2356414,-71.1335837
324,61342357,42.349992,-71.135694
325,61375125,42.288615,-71.134803
326,61375127,42.288658,-71.153007
327,61506200,42.304646,-71.081851
328,61342363,42.3489062,-71.0885301
329,61342365,42.349518,-71.134689
330,61604511,42.2771837,-71.0609134
331,61342367,42.349114,-71.155746
332,61342373,42.3496679,-71.0576536
333,61342377,42.349537,-71.0722223
334,61342379,42.349852,-71.171562
335,61342381,42.349817,-71.150585
336,61342382,42.3504312,-71.0726609
337,61342384,42.347978,-71.068026
338,61342386,42.3491674,-71.0928488
339,61407923,42.2398492,-71.1259256
340,61342390,42.3482739,-71.0675205
341,61342392,42.350434,-71.0566031
342,61342394,42.3495392,-71.0570581
343,61342396,42.3488325,-71.0928427
344,61342398,42.3496938,-71.0821768
345,61375170,42.288919,-71.129239
346,4954030790,42.3156936,-71.0663741
347,61375175,42.288708,-71.068357
348,61604552,42.2770972,-71.0604347
349,61342409,42.3499227,-71.0862163
350,61342411,42.3499773,-71.0845278
351,61342413,42.3495113,-71.0794981
352,61342414,42.3497995,-71.1480506
353,2932212432,42.3472336,-71.0603801
354,61375184,42.288396,-71.069521
355,61375188,42.288684,-71.134601
356,61342424,42.350165,-71.147079
357,61342428,42.3494885,-71.0612651
358,61375197,42.290088,-71.136522
359,61342430,42.350242,-71.174577
360,61342432,42.3482841,-71.0716077
361,1196524257,42.3621793,-71.0679021
362,61506275,42.3162672,-71.0619195
363,61342435,42.348538,-71.165313
364,5478318821,42.3546533,-71.0445741
365,61342439,42.3486597,-71.0623168
366,2249818855,42.2937375,-71.0469407
367,61342441,42.3482686,-71.0730973
368,61342443,42.3481564,-71.073979
369,61375212,42.289126,-71.11627
370,61407982,42.3185288,-71.0496883
371,2249818863,42.2940116,-71.0470915
372,61342447,42.3484747,-71.1315699
373,61342449,42.3486588,-71.0717915
374,61506291,42.316483,-71.108441
375,61440756,42.364212,-71.024392
376,61375221,42.288498,-71.116382
377,2229371640,42.2475926,-71.1248009
378,61342462,42.3481823,-71.0625111
379,61342466,42.348343,-71.166905
380,61375236,42.2886303,-71.0755685
381,61342468,42.348917,-71.166601
382,427492104,42.3465814,-71.1055531
383,61342475,42.348984,-71.169128
384,61342477,42.3481247,-71.0611242
385,61342483,42.3487528,-71.0856438
386,61342489,42.3482697,-71.0617498
387,61342491,42.3480939,-71.0881317
388,61342494,42.3451709,-71.0944628
389,61342498,42.3445008,-71.0946711
390,61375274,42.288603,-71.114897
391,61342509,42.344503,-71.070626
392,61342511,42.3455519,-71.0943364
393,61342512,42.3445583,-71.0978168
394,61375282,42.288735,-71.164977
395,61342518,42.345004,-71.13717
396,61342520,42.3452327,-71.0953381
397,61342527,42.344846,-71.147323
398,61342529,42.344977,-71.068998
399,61342535,42.345105,-71.074872
400,61375304,42.289108,-71.061856
401,61342537,42.3448057,-71.0888587
402,621118281,42.3548519,-71.0775733
403,61342539,42.344703,-71.076347
404,61342546,42.344864,-71.070205
405,61342548,42.344965,-71.065316
406,61342550,42.345208,-71.14881
407,61375320,42.2916151,-71.0405195
408,61342554,42.3444913,-71.0640193
409,61342556,42.3454515,-71.0636296
410,61342558,42.3456544,-71.0727556
411,6010602334,42.3424288,-71.0553353
412,61342560,42.346621,-71.069087
413,61539167,42.323535,-71.100917
414,61342564,42.344259,-71.147794
415,61375338,42.2882651,-71.0727492
416,61342570,42.3426858,-71.1653015
417,61342575,42.345279,-71.088717
418,61342579,42.3448161,-71.0809158
419,61375348,42.287744,-71.114083
420,61342587,42.345264,-71.069833
421,61342588,42.342392,-71.074601
422,61604731,42.278631,-71.069443
423,1183449983,42.3202409,-71.0611385
424,61342592,42.343184,-71.075403
425,61342594,42.34277,-71.156385
426,61506436,42.304637,-71.116303
427,61342600,42.3433,-71.155977
428,61342602,42.342564,-71.069911
429,61506444,42.302993,-71.079027
430,61375376,42.2886746,-71.0408035
431,61342611,42.3429206,-71.0650848
432,61342613,42.3423654,-71.06286
433,61375382,42.2886699,-71.0407145
434,61342615,42.3424955,-71.1018005
435,61342618,42.3420274,-71.0873309
436,61342620,42.342952,-71.141518
437,61342622,42.343189,-71.141918
438,6193546142,42.2499745,-71.1131591
439,61342624,42.3431933,-71.0785329
440,61506465,42.316452,-71.107767
441,61342626,42.3426742,-71.0791719
442,61342628,42.343209,-71.153471
443,61342630,42.342929,-71.153632
444,61342632,42.3428639,-71.0542906
445,61604777,42.330655,-71.097146
446,61342634,42.3431132,-71.0553765
447,61342639,42.3426063,-71.0546026
448,5176525743,42.3425563,-71.1034591
449,621020081,42.3489361,-71.0602773
450,621020082,42.3487561,-71.0593497
451,61342641,42.3432,-71.082866
452,61342645,42.342666,-71.083522
453,61375414,42.2907338,-71.1270252
454,61342647,42.342968,-71.069206
455,61342649,42.3418261,-71.0555179
456,61342651,42.341814,-71.148633
457,61342652,42.3414584,-71.0559489
458,3060040636,42.3241825,-71.0742746
459,3060040639,42.3242147,-71.0757785
460,61375423,42.289076,-71.160127
461,61342660,42.342192,-71.057091
462,61506502,42.3480433,-71.0949565
463,61375430,42.289842,-71.159074
464,61342664,42.341473,-71.074713
465,61342666,42.341991,-71.075349
466,61342669,42.3413704,-71.0478348
467,61604814,42.262041,-71.153141
468,61342673,42.3415168,-71.0865692
469,61375450,42.2890719,-71.1691403
470,61342688,42.34187,-71.151513
471,61408226,42.2526041,-71.1183138
472,61375460,42.287826,-71.085489
473,61342694,42.341958,-71.157411
474,61342695,42.341782,-71.147007
475,61342697,42.342263,-71.156749
476,61375466,42.288257,-71.0814
477,61342699,42.341834,-71.156991
478,61604845,42.262751,-71.153707
479,61342708,42.3422301,-71.0550442
480,61178875,42.3821495,-71.0808776
481,61342718,42.341816,-71.141195
482,61342721,42.342395,-71.140427
483,61342723,42.3419005,-71.1578129
484,61375491,42.2398755,-71.1257757
485,61342725,42.342051,-71.166907
486,61375496,42.288019,-71.084638
487,61342728,42.3418675,-71.1658249
488,61473806,42.3637251,-71.0583972
489,61342736,42.3421568,-71.1585494
490,2217968656,42.2691756,-71.0914555
491,1162052628,42.3611213,-71.1298251
492,61342741,42.3470595,-71.0629679
493,2217968662,42.267234,-71.0939079
494,2217968663,42.2688269,-71.0908974
495,2217837591,42.2450206,-71.1361583
496,61375518,42.2400101,-71.1392178
497,61375522,42.2402394,-71.1250272
498,61506600,42.3034257,-71.0631256
499,61375531,42.2410285,-71.1411738
500,61342765,42.347576,-71.161311
501,61342767,42.347326,-71.16043
502,61506610,42.303562,-71.10696
503,61342773,42.3460479,-71.0843424
504,6260982838,42.2791355,-71.0685836
505,61342775,42.345813,-71.151235
506,6260982839,42.2782549,-71.0756793
507,61342778,42.348165,-71.135042
508,61342786,42.345553,-71.15023
509,61342790,42.3468135,-71.0989721
510,61342793,42.3454136,-71.0982414
511,61342795,42.346135,-71.137287
512,61342797,42.345909,-71.079593
513,61375566,42.2878763,-71.1459199
514,61506639,42.349579,-71.062951
515,61342799,42.345342,-71.080259
516,61342804,42.345566,-71.136447
517,1989248085,42.35668,-71.0507684
518,61408345,42.27079,-71.172161
519,61342812,42.3453693,-71.0758544
520,61342815,42.346392,-71.101908
521,61342817,42.345488,-71.1003769
522,61342819,42.3460711,-71.0997575
523,61375587,42.28803,-71.158807
524,61342821,42.3454541,-71.0868371
525,61604964,42.263317,-71.15339
526,61342823,42.3459223,-71.0870667
527,61342825,42.345645,-71.15291
528,61408366,42.270675,-71.1722979
529,61342832,42.346096,-71.152446
530,61342834,42.346121,-71.139067
531,61375610,42.2880121,-71.1455085
532,61473920,42.3638789,-71.058429
533,61375616,42.288616,-71.107947
534,61342851,42.345638,-71.13781
535,61375621,42.288918,-71.1467
536,61539464,42.326332,-71.098504
537,61408396,42.3268691,-71.0669084
538,61342866,42.34568,-71.14351
539,61342874,42.345436,-71.070218
540,61342877,42.3458489,-71.0704211
541,61408413,42.2476381,-71.1248818
542,61342881,42.346106,-71.146238
543,61539490,42.324983,-71.100372
544,61342883,42.34648,-71.0873402
545,61506721,42.347774,-71.155081
546,61375652,42.2416614,-71.1430669
547,61408426,42.2469005,-71.1255625
548,61342892,42.3454941,-71.0841446
549,61506733,42.347508,-71.166211
550,61342894,42.3462276,-71.0706074
551,61375660,42.2411427,-71.1231645
552,61342899,42.346372,-71.138926
553,6755321011,42.3178015,-71.0950946
554,61342901,42.346631,-71.138774
555,6755321012,42.3179477,-71.0949565
556,6755321013,42.3176002,-71.0952151
557,61342910,42.345948,-71.0612743
558,61375678,42.2418708,-71.1347241
559,61342912,42.3463509,-71.0632634
560,61408446,42.2461312,-71.1260019
561,61342916,42.346703,-71.160751
562,61506758,42.347789,-71.167163
563,61342919,42.346509,-71.162016
564,61342918,42.346228,-71.160976
565,61342925,42.343915,-71.075936
566,61342927,42.3436913,-71.0767612
567,61342929,42.343878,-71.143109
568,61342933,42.344623,-71.144543
569,61342934,42.3452798,-71.0725721
570,61342935,42.3437628,-71.0821882
571,61539543,42.3282246,-71.1078463
572,61342937,42.344261,-71.081568
573,61342938,42.3442863,-71.0771875
574,61605078,42.274332,-71.164424
575,61342940,42.3455211,-71.0429397
576,61375708,42.2414214,-71.1221696
577,61342944,42.344643,-71.15128
578,61342947,42.3448344,-71.0765129
579,61342948,42.344647,-71.068076
580,61342949,42.344308,-71.067073
581,6404572390,42.3167982,-71.0773757
582,61342950,42.345108,-71.153067
583,61342952,42.345093,-71.139804
584,6404572391,42.3170438,-71.0773103
585,61342954,42.344616,-71.139045
586,61375722,42.2429677,-71.1255024
587,61342957,42.344653,-71.153296
588,61342958,42.345413,-71.14556
589,61342961,42.3459507,-71.0907011
590,61342969,42.326592,-71.088844
591,61342970,42.327408,-71.106886
592,61506811,42.348168,-71.162897
593,61375737,42.2406365,-71.1242477
594,61342973,42.3271133,-71.0766431
595,61342974,42.327322,-71.090102
596,61342975,42.3265264,-71.0773919
597,61375741,42.2410245,-71.1352231
598,61342977,42.3271112,-71.0782086
599,61605120,42.2677722,-71.1694182
600,61342980,42.328206,-71.100101
601,61342984,42.328857,-71.10229
602,5262935304,42.3051519,-71.1244605
603,61342986,42.3298924,-71.0844509
604,61375752,42.2405333,-71.1334283
605,61506830,42.348023,-71.156116
606,61342992,42.3303749,-71.0853973
607,61342994,42.3297215,-71.0372953
608,61375764,42.2414136,-71.1330105
609,61605143,42.273443,-71.162856
610,61441304,42.3673425,-71.0182427
611,61343002,42.3302585,-71.039797
612,61343003,42.329814,-71.065562
613,61506842,42.348058,-71.165839
614,61343009,42.330286,-71.067762
615,61343011,42.3363887,-71.0415756
616,61343015,42.336968,-71.0725949
617,61343016,42.3367276,-71.0439594
618,61343020,42.3363607,-71.0426562
619,61343024,42.3364579,-71.0732096
620,61343026,42.337145,-71.0740408
621,61343030,42.3370049,-71.1092949
622,61343039,42.3362456,-71.0538778
623,61343043,42.3364702,-71.1097786
624,61343044,42.3372228,-71.0553952
625,61343046,42.3361658,-71.0446229
626,61343052,42.3364721,-71.0508602
627,61343057,42.3376039,-71.0468373
628,61408602,42.3569502,-71.1272504
629,61343075,42.313186,-71.10754
630,61343084,42.312795,-71.076627
631,61375854,42.242533,-71.1244849
632,61343089,42.3129885,-71.0989172
633,61375860,42.3438009,-71.1429706
634,3344663929,42.3470807,-71.1010011
635,61343103,42.312858,-71.082805
636,4257809801,42.3487797,-71.0766878
637,61343114,42.313594,-71.100473
638,61408651,42.3573576,-71.1281742
639,61343116,42.312726,-71.068499
640,61343119,42.313444,-71.114093
641,61343121,42.314321,-71.082235
642,61474198,42.3631743,-71.0595976
643,61343129,42.313623,-71.069947
644,61343131,42.3136689,-71.1141027
645,61343140,42.314713,-71.101817
646,61343142,42.314171,-71.076391
647,61375912,42.295191,-71.068482
648,61343146,42.314213,-71.083715
649,5745640875,42.3051547,-71.1245638
650,61343149,42.314195,-71.055585
651,61375918,42.353099,-71.062537
652,61343151,42.314189,-71.069427
653,61408689,42.3732598,-71.0323629
654,61343155,42.313771,-71.067907
655,1280968116,42.3303981,-71.0569682
656,61343157,42.313876,-71.094395
657,61343161,42.314142,-71.094088
658,61343162,42.314174,-71.102674
659,61375931,42.3564248,-71.0528055
660,61343164,42.327624,-71.072839
661,61343166,42.327438,-71.104167
662,61375937,42.295414,-71.067833
663,61343172,42.326962,-71.070729
664,61343174,42.326687,-71.071479
665,61343177,42.3139461,-71.0569922
666,61408714,42.3099412,-71.059972
667,61408718,42.3099431,-71.0602246
668,61343183,42.326769,-71.104171
669,61375959,42.267612,-71.128924
670,61441498,42.3675377,-71.0186102
671,1038878172,42.3516545,-71.064739
672,61343198,42.3402432,-71.1556974
673,61343200,42.3398819,-71.03555
674,61343203,42.3401448,-71.0492764
675,61507043,42.3492551,-71.149485
676,2938275301,42.3472352,-71.0366766
677,61343213,42.340396,-71.073434
678,61343215,42.340305,-71.074343
679,61343217,42.340042,-71.074006
680,61507062,42.316384,-71.082952
681,61343222,42.340838,-71.1561674
682,61343224,42.341286,-71.072075
683,61343226,42.341133,-71.073096
684,61343230,42.340841,-71.072751
685,61343232,42.3406967,-71.0486133
686,61343234,42.3413386,-71.1417658
687,61343235,42.3408007,-71.0539304
688,61441541,42.3675967,-71.0271066
689,61474312,42.363752,-71.058031
690,61376008,42.3436768,-71.1427573
691,61343247,42.3405921,-71.051456
692,61343250,42.3415823,-71.0530097
693,61441555,42.3662929,-71.0239558
694,61343256,42.3434304,-71.056754
695,61343261,42.3428628,-71.0969883
696,61441570,42.3672213,-71.0195471
697,61408808,42.3714679,-71.027343
698,61343273,42.342605,-71.153849
699,61343275,42.343681,-71.144425
700,61343284,42.3421475,-71.0798203
701,61343286,42.341742,-71.101055
702,516523574,42.3605219,-71.1464154
703,61343288,42.3416697,-71.0759313
704,5611521594,42.3641587,-71.0507029
705,5611521595,42.3641983,-71.0510724
706,61343292,42.3425636,-71.0818657
707,61343290,42.341897,-71.145923
708,61343296,42.3416216,-71.0804675
709,61343301,42.3415695,-71.0570611
710,61343303,42.3422712,-71.099181
711,61343309,42.342555,-71.146157
712,61343311,42.341889,-71.142368
713,516523606,42.3588467,-71.1479238
714,61343318,42.343805,-71.150013
715,61343320,42.344504,-71.153368
716,61343322,42.344297,-71.074488
717,61343325,42.343558,-71.074108
718,61343327,42.344553,-71.150039
719,61343329,42.343608,-71.072314
720,61343335,42.34395,-71.072695
721,61343337,42.3413337,-71.0765532
722,61343338,42.3409288,-71.0772967
723,61343340,42.343833,-71.071863
724,5691213422,42.3345095,-71.072083
725,5691213423,42.3349256,-71.072579
726,61572719,42.3356289,-71.0772013
727,61343350,42.341357,-71.069638
728,61376119,42.3544833,-71.0591375
729,61343351,42.340672,-71.073783
730,61343353,42.341055,-71.074243
731,61343359,42.3435189,-71.0572292
732,61376128,42.3329474,-71.0924022
733,61343360,42.343812,-71.153436
734,61343362,42.3406806,-71.0570269
735,61441677,42.3679008,-71.021746
736,61343373,42.3414124,-71.1075162
737,61343379,42.3416969,-71.0501541
738,61343381,42.341084,-71.167017
739,61343383,42.3406396,-71.0680243
740,61343390,42.3414317,-71.0864587
741,6061786782,42.3360423,-71.076536
742,61343394,42.3408979,-71.085662
743,61343401,42.3408795,-71.099979
744,61343403,42.341207,-71.15476
745,61343405,42.3408236,-71.067792
746,61343407,42.341661,-71.068782
747,1005061812,42.3319539,-71.1120787
748,61343438,42.3368518,-71.0531316
749,61343440,42.3375349,-71.1473413
750,61376212,42.39247,-71.003646
751,1005160149,42.3431863,-71.1054764
752,61343446,42.3377877,-71.0545402
753,61343447,42.337196,-71.148956
754,61343449,42.337821,-71.077353
755,61474524,42.3418534,-71.06281
756,6655903458,42.2514288,-71.1396825
757,61343459,42.33697,-71.076316
758,61343461,42.3374934,-71.0719795
759,61343462,42.337088,-71.050134
760,61376232,42.390379,-70.999059
761,61343466,42.337172,-71.068351
762,61343470,42.3373059,-71.1071423
763,61343472,42.3382665,-71.106161
764,61343474,42.338093,-71.0516874
765,61572853,42.285077,-71.147713
766,61343479,42.337919,-71.074977
767,61343481,42.3380837,-71.0726877
768,61343483,42.337956,-71.10831
769,61343492,42.338246,-71.0299905
770,2350122760,42.3247973,-71.0944538
771,3418228496,42.3869197,-71.0081213
772,3418228497,42.3869019,-71.0080516
