src,dst,length,travelTime
208,196,63.0,16.0
209,203,242.0,57.0
209,2718,41.0,12.0
209,10277,81.0,10.0
210,195,73.0,4.0
210,6951,58.0,6.0
211,9620,254.0,12.0
212,5068,62.0,14.0
213,1718,931.6740653569552,59.90922705767671
213,9624,164.2314587933732,11.123528486005002
214,2790,74.0,24.0
214,10140,144.0,20.0
215,934,198.0,30.0
215,9989,73.0,16.0
216,217,56.0,5.0
216,246,375.0,56.0
216,2651,21.0,2.0
217,216,56.0,6.0
217,225,23.0,2.0
217,592,98.0,32.0
218,365,63.0,13.0
219,220,36.0,8.0
219,343,176.0,28.0
220,1586,24.0,5.0
220,2758,85.0,21.0
221,385,132.0,31.0
221,6330,95.0,26.0
222,133,151.0,20.0
222,10541,140.0,30.0
223,235,138.0,35.0
223,356,56.0,12.0
223,3843,51.0,7.0
223,6251,424.0,46.0
224,188,71.0,10.0
225,215,197.0,32.0
225,217,23.0,2.0
225,3859,62.0,9.0
226,191,291.0,15.0
226,211,479.99482083996105,102.60758851289023
227,327,139.0,29.0
227,6140,76.0,17.0
228,340,53.0,12.0
228,3537,34.0,8.0
228,4634,65.0,15.0
229,233,89.0,13.0
229,7657,39.0,7.0
230,4829,92.0,11.0
230,5389,77.0,7.0
230,5390,235.13473787265733,25.686988170962568
231,6353,37.0,9.0
231,9925,31.0,7.0
231,10922,97.0,26.0
232,372,39.0,8.0
232,4354,34.0,4.0
232,9512,127.0,14.0
233,1084,41.0,9.0
233,10360,116.0,27.0
233,11018,92.0,13.0
234,748,1.2946246366339258,0.7397855066479576
234,752,156.0,47.0
234,6239,89.0,14.0
235,223,138.0,39.0
236,238,175.0,38.0
236,267,80.04405556961801,11.713764229700198
236,503,22.0,3.0
237,3738,256.0,30.0
237,9381,158.0,20.0
238,288,66.0,15.0
238,544,54.0,19.0
239,6131,92.0,19.0
239,6137,72.0,13.0
240,247,73.0,9.0
240,250,162.0,22.0
240,4323,43.0,14.0
241,1140,52.0,16.0
241,6644,20.0,5.0
242,240,102.0,16.0
242,253,105.0,14.0
242,516,101.0,12.0
243,538,93.0,22.0
243,588,140.0,35.0
244,1140,144.0,22.0
244,8261,66.0,35.0
245,4036,43.0,8.0
246,1008,42.0,4.0
246,11133,23.0,2.0
247,240,73.0,13.0
247,3205,76.0,10.0
248,289,157.0,37.0
248,6097,120.0,23.0
248,8000,36.0,8.0
249,3585,764.0,44.0
249,4281,431.0,41.0
250,240,162.0,38.0
250,507,80.0,10.0
251,3738,234.0,30.0
251,9458,100.0,17.0
251,10956,133.0,41.0
252,253,53.0,7.0
252,284,104.0,20.0
252,5657,114.0,22.0
253,242,105.0,13.0
253,252,53.0,6.0
253,511,88.68582030739731,26.027360307605733
254,255,52.0,14.0
255,254,52.0,14.0
255,276,29.0,4.0
256,258,60.0,5.0
256,287,75.0,7.0
256,2571,205.0,30.0
257,4023,34.62385628295259,11.845003465220623
258,256,60.0,6.0
258,406,192.69811961151473,63.904988646675804
258,542,139.0,17.0
259,257,188.0,52.0
259,410,53.0,10.0
260,263,55.0,16.0
260,8895,156.0,40.0
261,259,34.0,5.0
261,1152,164.0,39.0
262,9128,81.0,28.0
263,260,55.0,16.0
264,10822,61.0,25.0
265,10286,39.65657833962982,8.111572842197008
266,268,51.0,26.0
266,3012,11.0,1.0
267,236,80.04405556961801,14.642205287125245
267,4530,132.0,30.0
268,266,51.0,26.0
269,293,191.0,40.0
269,7784,36.0,3.0
270,272,35.0,3.0
270,301,183.0,35.0
270,545,98.0,16.0
271,272,122.0,11.0
271,7382,151.0,36.0
272,270,35.0,3.0
272,2762,92.0,15.0
272,5875,73.0,5.0
273,8296,95.0,19.0
274,288,41.0,8.0
274,8809,22.0,5.0
275,1600,66.0,10.0
276,269,52.0,8.0
277,249,266.0,13.0
278,285,272.0,64.0
278,1427,66.7528102504159,9.271223645891098
278,2198,189.0,24.0
279,7175,91.0,6.0
279,8296,29.900528349225073,12.397780047239666
280,273,40.716791337742215,14.326278433650039
280,279,107.0,6.0
281,1092,138.18081809797852,27.09427805842716
281,9458,37.0,5.0
282,676,347.0,28.0
282,1548,93.0,27.0
282,7329,264.0,28.0
283,688,168.18882908206115,12.884030385168245
283,10944,81.20508617186329,5.572898070618069
284,252,104.0,17.0
284,289,85.0,13.0
284,6097,171.0,49.0
284,9509,91.0,11.0
285,278,272.0,64.0
286,255,64.0,9.0
287,256,75.0,7.0
287,2757,99.0,11.0
288,267,125.0,28.0
289,284,85.0,15.0
289,554,32.0,4.0
290,295,79.0,12.0
290,340,91.0,20.0
290,10930,90.0,21.0
291,5319,62.0,17.0
291,7386,60.0,7.0
292,290,52.0,12.0
292,295,53.060672379371645,22.87097947386709
293,269,191.0,21.0
293,298,50.0,7.0
293,310,60.0,6.0
294,8565,97.0,16.0
295,7161,22.0,3.0
296,294,42.0,13.0
296,2976,33.0,4.0
296,8812,24.0,5.0
297,1900,103.0,12.0
297,6691,202.0,15.0
298,276,206.0,53.0
298,293,50.0,6.0
298,331,57.0,7.0
299,271,102.0,23.0
299,301,67.0,10.0
299,8625,43.0,6.0
300,3231,15.0,2.0
300,4882,67.0,9.0
300,5393,97.0,19.0
301,270,183.0,20.0
301,299,67.0,10.0
301,1411,44.0,7.0
301,7466,50.0,6.0
302,4682,24.0,8.0
302,8040,241.0,41.0
303,304,42.0,7.0
304,293,202.0,57.0
304,303,42.0,7.0
305,1783,10.0,1.0
306,307,92.0,9.0
306,1407,104.0,15.0
306,10845,144.0,20.0
307,306,92.0,8.0
307,9815,148.0,24.0
307,10618,86.0,13.0
307,10720,111.0,9.0
308,5957,151.0,23.0
308,10709,95.0,17.0
309,4825,214.0,50.0
309,10931,29.0,4.0
310,291,139.83242113526978,22.49052927350493
310,293,60.0,10.0
310,3625,17.0,1.0
311,315,48.0,4.0
311,5516,63.0,6.0
312,313,49.0,13.0
313,312,49.0,13.0
313,7385,278.1301819012829,46.686137676286776
314,328,47.0,7.0
314,4825,91.0,22.0
314,6268,161.0,34.0
315,311,48.0,4.0
315,2651,98.0,9.0
316,168,75.0,19.0
316,323,194.0,34.0
316,10291,18.0,3.0
317,349,40.0,10.0
317,350,133.0,15.0
318,319,80.07146282681619,25.43446466263573
318,10622,27.0,4.0
319,318,72.0,16.0
319,4169,220.0,28.0
320,315,302.0,47.0
320,9176,57.0,5.0
320,11133,38.0,4.0
321,28,16.0,2.0
321,339,324.0,21.0
322,214,129.0,30.0
322,4169,69.0,20.0
323,316,194.0,30.0
323,3228,75.0,11.0
323,5056,210.55923598614282,44.48434563087525
324,322,113.0,25.0
324,10140,74.0,12.0
325,355,19.0,1.0
325,8937,18.0,2.0
326,2407,140.0,31.0
326,6014,61.0,21.0
327,6145,69.0,8.0
328,314,47.0,9.0
328,387,95.0,24.0
328,5478,149.0,18.0
329,322,101.0,15.0
329,324,98.12904915336749,21.588390813740848
330,348,46.0,8.0
331,298,57.0,6.0
331,1281,87.0,10.0
331,10919,170.0,24.0
332,342,6.0,1.0
332,1743,60.0,14.0
333,11,200.0,44.0
333,336,108.0,25.0
334,7710,357.0,50.0
334,10904,65.0,11.0
335,5574,27.0,5.0
335,10623,147.0,40.0
336,10,206.0,49.0
336,4201,39.0,8.0
336,11011,188.0,35.0
337,245,55.0,7.0
337,340,53.0,13.0
337,3276,75.0,15.0
338,220,177.0,41.0
338,343,36.0,8.0
339,484,16.0,1.0
340,290,91.0,16.0
340,337,53.0,13.0
341,8547,91.0,17.0
341,10637,73.0,17.0
342,332,51.0,16.0
342,341,2.0,1.0
343,462,194.98892301969138,31.99037018291812
343,2918,104.0,19.0
343,3291,134.14460954987007,18.603996944872492
344,221,171.0,32.0
344,6340,97.0,28.0
345,453,274.0,65.0
345,7375,83.0,17.0
345,9564,180.0,46.0
346,2343,13.0,1.0
346,6108,27.0,2.0
347,354,102.0,8.0
347,2528,208.0,25.0
347,10215,117.0,21.0
348,330,46.0,8.0
348,8734,243.0,18.0
348,9996,112.0,7.0
349,6645,62.0,8.0
349,10906,96.0,25.0
350,221,97.0,18.0
350,6340,170.0,18.0
351,10920,99.0,25.0
351,10922,190.0,45.0
352,356,90.0,14.0
352,5325,86.0,9.0
353,1852,397.22147527059815,18.962834246586347
353,2067,354.5055345741891,16.92863507798094
354,347,102.0,10.0
354,2523,106.0392259588803,12.763980902457812
354,9623,145.0,15.0
355,325,19.0,2.0
355,4741,44.0,3.0
355,7426,65.0,16.0
356,223,56.0,6.0
356,352,90.0,9.0
356,3843,65.0,8.0
356,10846,66.0,10.0
357,142,112.0,22.0
358,325,218.0,37.0
359,334,254.0,26.0
359,10619,72.0,12.0
360,373,45.0,13.0
361,3373,60.0,18.0
361,5933,75.0,20.0
361,11036,105.0,35.0
362,10431,54.0,30.857142857142858
363,381,106.0,29.0
364,1104,192.0,58.0
365,378,54.0,16.0
366,371,32.88867397844445,5.979758905171718
366,8944,134.0,17.0
367,368,73.71119141783721,16.585018069013373
368,2025,274.18499209609985,18.875053803717016
368,4352,107.0,21.0
369,376,72.0,12.0
369,8351,139.0,35.0
369,9126,29.0,4.0
370,1880,451.0,25.0
370,5945,98.15510920259179,8.746494879438872
371,366,32.88867397844445,4.983132420976433
371,7442,19.0,2.0
372,232,39.0,4.0
372,6878,61.0,10.0
373,1498,18.0,3.0
373,4021,110.0,24.0
373,10925,56.0,18.0
374,440,56.0,7.0
374,1655,157.0,37.0
374,10413,48.0,5.0
375,283,373.6494306061356,18.881221227437702
375,9058,395.1177927203836,26.80447337550341
376,369,72.0,11.0
376,390,124.0,38.0
376,9639,51.0,9.0
377,541,9.0,1.0
377,1647,93.0,6.0
377,3757,201.0,24.0
378,386,63.47605209554727,16.27591079373007
378,9187,42.0,10.0
379,381,67.0,15.0
379,383,196.52082903504595,42.04176939555709
379,562,68.0,15.0
379,613,88.0,31.0
380,9112,73.0,6.0
380,10693,66.0,6.0
381,363,106.0,29.0
381,379,67.0,15.0
381,10817,167.0,31.0
383,379,196.52082903504595,43.01948496289563
383,1427,82.0,11.0
383,10817,73.0,9.0
384,386,55.0,13.0
384,492,220.0,28.0
385,317,97.0,27.0
385,387,216.0,46.0
386,357,143.0,34.0
387,328,95.0,18.0
387,1054,245.50460718647005,26.30406505569322
387,2918,297.2318986395049,55.579948526086284
387,10956,95.0,21.0
388,389,74.0,11.0
389,2897,116.0,15.0
389,7585,241.63408721618976,45.978955867048256
390,376,124.0,28.0
390,419,116.66840859161469,42.507094603146435
390,3274,81.17621183775627,37.16501264861131
390,9312,90.0,16.0
391,404,55.0,7.0
391,6674,46.0,7.0
392,388,44.0,10.0
392,3309,40.0,4.0
392,8135,141.0,16.0
393,396,219.0,34.0
393,510,98.0,23.0
393,7585,103.0,16.0
393,10554,85.0,14.0
394,2443,142.32158289633625,34.854265199102755
394,5902,78.0,9.0
394,9150,271.0,31.0
394,10552,125.0,16.0
395,516,83.0,9.0
395,3043,133.0,15.0
396,393,219.0,42.0
396,3309,49.0,7.0
396,9381,92.0,17.0
397,406,128.0,14.0
397,414,76.0,11.0
397,3182,63.0,9.0
398,420,76.0,14.0
398,4570,37.0,6.0
399,410,185.0,35.0
399,2618,50.0,7.0
399,4350,36.0,8.0
400,4508,139.0,27.0
400,8352,63.0,15.0
401,417,37.0,8.0
402,10386,148.0,7.0
403,399,127.0,30.0
403,578,20.0,5.0
404,391,55.0,8.0
404,420,53.0,10.0
404,6152,177.0,42.0
405,2761,89.0,14.0
406,258,192.69811961151473,45.22506888841672
406,397,128.0,16.0
406,2571,51.0,4.0
407,1563,298.52096733862675,51.55515313369042
407,9611,326.5636204868985,49.16011491200622
408,405,119.0,22.0
408,1284,113.0,22.0
408,8308,12.0,2.0
409,408,112.0,18.0
409,2761,108.0,29.0
409,8304,14.0,3.0
410,550,187.0,35.0
410,569,45.0,8.0
411,694,161.38635795060756,37.715290173239815
412,420,163.0,27.0
412,3153,28.0,4.0
413,1821,59.0,26.0
414,397,76.0,9.0
414,718,196.0,28.0
414,10119,181.0,36.0
415,9027,115.0,20.0
416,485,423.0,103.0
416,5738,367.0,28.0
417,401,37.0,8.0
417,1285,98.0,23.0
417,2583,66.0,15.0
418,439,262.0,41.0
418,515,82.0,12.0
418,572,81.0,10.0
418,9921,87.0,24.0
419,390,116.66840859161469,41.60268833499438
419,6013,77.0,17.0
419,9660,47.0,12.0
420,404,53.0,11.0
420,412,163.0,21.0
420,539,37.0,8.0
421,465,75.0,8.0
421,796,53.0,12.0
421,4101,82.0,11.0
422,1781,71.0,7.0
422,2163,21.0,2.0
423,2180,46.16577251790816,8.146901032572028
423,4171,51.0,6.0
424,421,113.0,27.0
424,717,113.0,27.0
425,427,68.0,15.0
425,475,63.80743456610967,14.724792592179156
425,10101,90.0,29.0
426,5431,49.0,11.0
426,5444,37.0,8.0
426,6850,200.88754119326418,49.32506591798898
427,425,68.0,13.0
427,698,191.0,45.0
428,454,73.0,24.0
428,4005,46.21303867340991,9.242607734681982
429,5148,59.0,14.0
429,6032,37.0,6.0
430,407,327.0,65.0
430,433,8.0,1.0
430,9611,59.0,9.0
431,432,193.42910577755808,38.68582115551162
431,7704,26.0,4.0
431,8311,31.0,8.0
432,2691,43.0,4.0
433,430,8.0,1.0
433,3404,64.0,10.0
433,10327,41.0,7.0
434,170,112.0,25.0
435,3420,256.0,50.0
435,6339,219.51131213357547,35.781147948513215
436,437,42.0,6.0
436,482,109.0,11.0
436,712,138.0,20.0
437,436,42.0,5.0
437,1708,79.0,21.0
437,4246,137.0,24.0
438,1710,11.0,1.0
438,7880,68.0,11.0
438,7918,180.16946800829876,33.25015933200363
439,418,262.0,39.0
439,441,82.0,16.0
439,7339,23.0,4.0
440,374,56.0,6.0
440,10338,46.0,7.0
441,439,79.0,12.0
441,700,85.0,29.0
441,5874,45.0,9.0
441,10358,117.0,38.0
442,443,35.0,3.0
442,733,67.0,6.0
442,10110,193.0,38.0
443,442,35.0,3.0
443,698,40.0,3.0
443,2664,31.0,9.0
444,446,94.0,10.0
444,447,37.0,6.0
444,954,76.0,9.0
445,3209,26.0,4.0
446,444,94.0,10.0
446,447,85.0728588124072,16.434529543305935
446,694,119.0,13.0
447,444,37.0,5.0
447,479,55.0,8.0
447,692,173.0,33.0
448,736,437.0,120.0
448,1115,512.0,52.0
448,5136,27.0,5.0
449,2056,12.0,1.0
450,9386,10.0,1.0
450,10145,54.0,7.0
451,452,80.0,11.0
451,570,82.0,16.0
451,8764,37.499234341563714,12.783829889169448
452,451,80.0,17.0
452,3483,69.0,19.0
452,8755,37.84239250091829,12.88251659605729
453,345,274.0,65.0
454,4004,80.0,30.0
455,457,55.0,11.0
455,479,60.0,8.0
455,687,173.0,19.0
455,5827,201.0,60.0
456,9492,17.0,6.0
457,455,55.0,12.0
457,461,123.0,44.0
